#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4171825671144 	 -795.7439189734063 	 -0.6732635937081568 	 0.030955713939487414 	 -0.17543292147252032 	 0.1652790172181213 	 -0.34071193869064165
1 	 C2H2 	 -77.31894288767151 	 -77.23364708420903 	 -0.08529580346248622 	 0.006673724143806362 	 -0.6481626950815311 	 0.6458922998762915 	 -1.2940549949578226
2 	 HBe 	 -15.248138139021721 	 -15.213086658834586 	 -0.03505148018713555 	 0.006092479225034251 	 -0.09696552078155918 	 0.08093697552392216 	 -0.17790249630548133
3 	 NO2 	 -205.09661820033455 	 -204.87297985889361 	 -0.22363834144093175 	 0.019337520786377346 	 -0.3841369339459675 	 0.36339749810529004 	 -0.7475344320512576
4 	 CH4 	 -40.50969651312643 	 -40.46144804424925 	 -0.048248468877176265 	 0.005260341859363863 	 -0.675763830461058 	 0.6695182791315805 	 -1.3452821095926386
5 	 F3P 	 -641.0542006630461 	 -640.4601109820627 	 -0.5940896809834157 	 0.030541379299690495 	 -0.583510489871486 	 0.5830966332662726 	 -1.1666071231377586
6 	 CH2 	 -39.131711318409735 	 -39.08309334882895 	 -0.04861796958078202 	 0.009339453892836967 	 -0.29680702665795167 	 0.28849746875574045 	 -0.5853044954136921
7 	 C2H4O2 	 -229.07337007883422 	 -228.8242969783602 	 -0.2490731004740212 	 0.01720950097537373 	 -1.274395625216716 	 1.2540889175521006 	 -2.5284845427688163
8 	 H 	 -0.4995141954725824 	 -0.49981791563041966 	 0.0003037201578372506 	 0.00233506009581347 	 nan 	 nan 	 nan
9 	 N2O 	 -184.675070267209 	 -184.47881913926975 	 -0.19625112793926291 	 0.015023738459768012 	 -0.4438565396027343 	 nan 	 nan
10 	 HN2O 	 -185.15953115454505 	 -184.94901512929493 	 -0.21051602525011504 	 0.021585640976614553 	 -0.42880323148197874 	 nan 	 nan
11 	 HO 	 -75.73880430086395 	 -75.6622671033986 	 -0.07653719746534193 	 0.06047834997277329 	 -0.17470717035019234 	 nan 	 nan
12 	 Cl 	 -460.15844380999454 	 -459.75483999758393 	 -0.4036038124106085 	 0.04656055990271011 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8991022389097 	 -535.4004261314922 	 -0.49867610741750923 	 0.04828383204477278 	 -0.17656096813310285 	 nan 	 nan
