#Molecule Energies Start: 1676716696.5290678
#Molecule Energies End: 657.6425902843475
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676716696.5290976	22.44420289993286
1	C2H2	C2H2	1676716719.058308	33.70973181724548
2	HBe	BeH	1676716752.8627622	44.135499000549316
3	NO2	NO2	1676716797.0172017	35.065648794174194
4	CH4	CH4	1676716832.147019	29.41394329071045
5	F3P	PF3	1676716861.6494136	87.62372183799744
6	CH2	CH2	1676716949.3470762	26.052635192871094
7	C2H4O2	CO2HCH3	1676716975.4605818	134.94123911857605
8	H	H	1676717110.535098	5.22961688041687
9	N2O	N2O	1676717115.769304	60.279491901397705
10	HN2O	HON2	1676717176.1148117	64.43505501747131
11	HO	OH	1676717240.6709602	30.63993787765503
12	Cl	Cl	1676717271.3182044	45.1690571308136
13	HClO	ClHO	1676717316.4935687	37.599732398986816
