#Molecule Energies Start: 1681501294.7970974
#Molecule Energies End: 2274.1022233963013
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681501294.797109	37.31486678123474
1	C2H2	C2H2	1681501332.2057183	49.50030183792114
2	HBe	BeH	1681501381.8106577	27.780386209487915
3	NO2	NO2	1681501409.5994284	50.38365435600281
4	CH4	CH4	1681501460.0803435	45.70330858230591
5	F3P	PF3	1681501505.8780112	135.86981678009033
6	CH2	CH2	1681501641.8733094	41.289650440216064
7	C2H4O2	CO2HCH3	1681501683.2389972	1448.5720620155334
8	H	H	1681503131.9931161	7.271421432495117
9	N2O	N2O	1681503139.270931	103.45516324043274
10	HN2O	HON2	1681503242.8227425	111.32455968856812
11	HO	OH	1681503354.2436485	59.500582218170166
12	Cl	Cl	1681503413.7521765	86.36933088302612
13	HClO	ClHO	1681503500.1278431	68.66213297843933
