#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4948176662679 	 -795.7439189734063 	 -0.7508986928615968 	 0.03556455035296747 	 -0.17575981789696016 	 0.1652790172181213 	 -0.3410388351150815
1 	 C2H2 	 -77.31546840465512 	 -77.23364708420903 	 -0.08182132044609602 	 0.006563087715254979 	 -0.6454140457731644 	 0.6458922998762915 	 -1.2913063456494558
2 	 HBe 	 -15.242689456919509 	 -15.213086658834586 	 -0.029602798084923165 	 0.0061125055620535424 	 -0.09654678584199894 	 0.08093697552392216 	 -0.1774837613659211
3 	 NO2 	 -205.10212581825135 	 -204.87297985889361 	 -0.22914595935773718 	 0.019480937066935135 	 -0.38272155826533094 	 0.36339749810529004 	 -0.746119056370621
4 	 CH4 	 -40.50607146380966 	 -40.46144804424925 	 -0.04462341956040916 	 0.005026906018711952 	 -0.6713777782897788 	 0.6695182791315805 	 -1.3408960574213593
5 	 F3P 	 -641.0998633036673 	 -640.4601109820627 	 -0.6397523216046466 	 0.03206803457759349 	 -0.5805994852210858 	 0.5830966332662726 	 -1.1636961184873584
6 	 CH2 	 -39.130356762278566 	 -39.08309334882895 	 -0.04726341344961327 	 0.009949500745149591 	 -0.29544074747795324 	 0.28849746875574045 	 -0.5839382162336937
7 	 C2H4O2 	 -229.07597026531 	 -228.8242969783602 	 -0.25167328694979574 	 0.016771617200854398 	 -1.2721862573162341 	 1.2540889175521006 	 -2.526275174868335
8 	 H 	 -0.4998888353754501 	 -0.49981791563041966 	 -7.091974503042886e-05 	 0.0024158649474089024 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6784534310463 	 -184.47881913926975 	 -0.19963429177656167 	 0.014633820954944879 	 -0.44057287866306183 	 nan 	 nan
10 	 HN2O 	 -185.162838708136 	 -184.94901512929493 	 -0.2138235788410725 	 0.020790833135740195 	 -0.4250693203931206 	 nan 	 nan
11 	 HO 	 -75.74164407046725 	 -75.6622671033986 	 -0.07937696706864017 	 0.29402918095328634 	 -0.17477924591134497 	 nan 	 nan
12 	 Cl 	 -460.20244545044955 	 -459.75483999758393 	 -0.44760545286561637 	 0.19547841179391304 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9466673921456 	 -535.4004261314922 	 -0.5462412606534599 	 0.04930080340231453 	 -0.1773579791020694 	 nan 	 nan
