#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4504441643996 	 -795.7439189734063 	 -0.706525190993375 	 0.03368953029424837 	 -0.1743617748527413 	 0.1652790172181213 	 -0.3396407920708626
1 	 C2H2 	 -77.3143922450085 	 -77.23364708420903 	 -0.08074516079948069 	 0.006132580262676287 	 -0.6433272031501501 	 0.6458922998762915 	 -1.2892195030264415
2 	 HBe 	 -15.245168842218535 	 -15.213086658834586 	 -0.03208218338394886 	 0.005959980077445211 	 -0.09676481943832893 	 0.08093697552392216 	 -0.17770179496225108
3 	 NO2 	 -205.092643636498 	 -204.87297985889361 	 -0.2196637776043815 	 0.019364605162245318 	 -0.37998536585325837 	 0.36339749810529004 	 -0.7433828639585485
4 	 CH4 	 -40.50626542478247 	 -40.46144804424925 	 -0.04481738053321749 	 0.004595915639195714 	 -0.6712495511257329 	 0.6695182791315805 	 -1.3407678302573134
5 	 F3P 	 -641.0628099243311 	 -640.4601109820627 	 -0.6026989422683755 	 0.030705436144012378 	 -0.5769686242923342 	 0.5830966332662726 	 -1.1600652575586068
6 	 CH2 	 -39.1302817957078 	 -39.08309334882895 	 -0.04718844687884882 	 0.009455955639124622 	 -0.2949214905361044 	 0.28849746875574045 	 -0.5834189592918448
7 	 C2H4O2 	 -229.06783078938292 	 -228.8242969783602 	 -0.2435338110227292 	 0.016159792361872784 	 -1.268444565564785 	 1.2540889175521006 	 -2.5225334831168853
8 	 H 	 -0.49982778425833085 	 -0.49981791563041966 	 -9.868627911191474e-06 	 0.0024005738062181027 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67020503574022 	 -184.47881913926975 	 -0.19138589647047866 	 0.014173480257420466 	 -0.43788691466285456 	 nan 	 nan
10 	 HN2O 	 -185.15479206576197 	 -184.94901512929493 	 -0.2057769364670321 	 0.02053185677322782 	 -0.4226461604420848 	 nan 	 nan
11 	 HO 	 -75.73836156268723 	 -75.6622671033986 	 -0.07609445928862613 	 0.2423209663559071 	 -0.17420097170734283 	 nan 	 nan
12 	 Cl 	 -460.1781609049764 	 -459.75483999758393 	 -0.4233209073924513 	 0.21823751487619358 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9182725877642 	 -535.4004261314922 	 -0.5178464562720819 	 0.0477222782828739 	 -0.17594915202482753 	 nan 	 nan
