#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4479333919014 	 -795.7439189734063 	 -0.7040144184951487 	 0.03362369775470415 	 -0.17417406555102843 	 0.1652790172181213 	 -0.33945308276914976
1 	 C2H2 	 -77.31474611817171 	 -77.23364708420903 	 -0.08109903396268692 	 0.006130544591689686 	 -0.6429494892951199 	 0.6458922998762915 	 -1.2888417891714115
2 	 HBe 	 -15.245660160577815 	 -15.213086658834586 	 -0.03257350174322937 	 0.0059988968479920786 	 -0.0967050203352483 	 0.08093697552392216 	 -0.17764199585917045
3 	 NO2 	 -205.09259187199393 	 -204.87297985889361 	 -0.21961201310031697 	 0.019397688383670394 	 -0.37943788083796903 	 0.36339749810529004 	 -0.7428353789432591
4 	 CH4 	 -40.50654457691785 	 -40.46144804424925 	 -0.04509653266859459 	 0.0045888054967137 	 -0.6710857395372615 	 0.6695182791315805 	 -1.340604018668842
5 	 F3P 	 -641.0614356484001 	 -640.4601109820627 	 -0.6013246663374048 	 0.030648213736444534 	 -0.5766178702610034 	 0.5830966332662726 	 -1.159714503527276
6 	 CH2 	 -39.130550273335096 	 -39.08309334882895 	 -0.04745692450614314 	 0.009441812511543357 	 -0.29479845124937065 	 0.28849746875574045 	 -0.5832959200051111
7 	 C2H4O2 	 -229.06812995761902 	 -228.8242969783602 	 -0.2438329792588263 	 0.01614352838137357 	 -1.2676791154773213 	 1.2540889175521006 	 -2.5217680330294217
8 	 H 	 -0.49985350766324277 	 -0.49981791563041966 	 -3.55920328231063e-05 	 0.002405862336996487 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67021427492497 	 -184.47881913926975 	 -0.19139513565522748 	 0.014157671712737628 	 -0.4373270895683987 	 nan 	 nan
10 	 HN2O 	 -185.1548094997146 	 -184.94901512929493 	 -0.2057943704196532 	 0.020540582476107117 	 -0.422068806710584 	 nan 	 nan
11 	 HO 	 -75.73845858781075 	 -75.6622671033986 	 -0.07619148441214918 	 0.18535835421193 	 -0.17413148117820765 	 nan 	 nan
12 	 Cl 	 -460.17681931820846 	 -459.75483999758393 	 -0.4219793206245299 	 0.22797630741133734 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9168534799899 	 -535.4004261314922 	 -0.5164273484977002 	 0.047537450252354674 	 -0.1757054149531001 	 nan 	 nan
