#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4605424262252 	 -795.7439189734063 	 -0.7166234528189079 	 0.03552212854871873 	 -0.17359935015815608 	 0.1652790172181213 	 -0.3388783673762774
1 	 C2H2 	 -77.31242945202902 	 -77.23364708420903 	 -0.07878236781999703 	 0.006071404856418005 	 -0.6407240513716155 	 0.6458922998762915 	 -1.286616351247907
2 	 HBe 	 -15.24468289555013 	 -15.213086658834586 	 -0.03159623671554357 	 0.005935456336048428 	 -0.09653960180665178 	 0.08093697552392216 	 -0.17747657733057393
3 	 NO2 	 -205.08998780862333 	 -204.87297985889361 	 -0.21700794972971948 	 0.019775466617288216 	 -0.37708995945217794 	 0.36339749810529004 	 -0.740487457557468
4 	 CH4 	 -40.50493938466401 	 -40.46144804424925 	 -0.04349134041476077 	 0.004476096153705476 	 -0.6691909146591086 	 0.6695182791315805 	 -1.338709193790689
5 	 F3P 	 -641.0639682292514 	 -640.4601109820627 	 -0.603857247188671 	 0.03144337585250021 	 -0.5738490449589619 	 0.5830966332662726 	 -1.1569456782252345
6 	 CH2 	 -39.129820842606705 	 -39.08309334882895 	 -0.04672749377775176 	 0.009593842567589671 	 -0.294002885719268 	 0.28849746875574045 	 -0.5825003544750085
7 	 C2H4O2 	 -229.06463826077766 	 -228.8242969783602 	 -0.2403412824174609 	 0.01610622946040177 	 -1.264447735259878 	 1.2540889175521006 	 -2.518536652811979
8 	 H 	 -0.4999652565745553 	 -0.49981791563041966 	 -0.00014734094413565435 	 0.0024318855109073017 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66726312388604 	 -184.47881913926975 	 -0.18844398461629908 	 0.014153998843282981 	 -0.4342993431580595 	 nan 	 nan
10 	 HN2O 	 -185.1519086656408 	 -184.94901512929493 	 -0.2028935363458686 	 0.020413102516743026 	 -0.4189796283540943 	 nan 	 nan
11 	 HO 	 -75.73796270202695 	 -75.6622671033986 	 -0.07569559862834296 	 0.24256928379982642 	 -0.1737201395967578 	 nan 	 nan
12 	 Cl 	 -460.18424260281097 	 -459.75483999758393 	 -0.42940260522703966 	 0.14831995838781065 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9237505903797 	 -535.4004261314922 	 -0.5233244588874868 	 0.04754853152405678 	 -0.17526655747190034 	 nan 	 nan
