#Molecule Energies Start: 1676651742.913582
#Molecule Energies End: 683.1618134975433
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676651742.913586	24.957574129104614
1	C2H2	C2H2	1676651767.96958	32.47662925720215
2	HBe	BeH	1676651800.5522993	29.471078872680664
3	NO2	NO2	1676651830.0304885	33.52883243560791
4	CH4	CH4	1676651863.6299975	29.41748046875
5	F3P	PF3	1676651893.140667	93.39905786514282
6	CH2	CH2	1676651986.650544	29.05260992050171
7	C2H4O2	CO2HCH3	1676652015.7836928	155.33854269981384
8	H	H	1676652171.2661917	5.552683591842651
9	N2O	N2O	1676652176.8240948	64.84331941604614
10	HN2O	HON2	1676652241.7511072	67.57833695411682
11	HO	OH	1676652309.423219	39.6711106300354
12	Cl	Cl	1676652349.099794	28.492364406585693
13	HClO	ClHO	1676652377.6258388	48.37666130065918
