#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4069460262145 	 -795.7439189734063 	 -0.6630270528082747 	 0.03220722933578985 	 -0.18015493990515097 	 0.1652790172181213 	 -0.3454339571232723
1 	 C2H2 	 -77.2979336920546 	 -77.23364708420903 	 -0.06428660784557394 	 0.007974952518815595 	 -0.6515303069350439 	 0.6458922998762915 	 -1.2974226068113355
2 	 HBe 	 -15.23500490495387 	 -15.213086658834586 	 -0.02191824611928439 	 0.005570296458917441 	 -0.09632209543100434 	 0.08093697552392216 	 -0.1772590709549265
3 	 NO2 	 -205.07268995776803 	 -204.87297985889361 	 -0.19971009887441937 	 0.020028478724578625 	 -0.395293551734909 	 0.36339749810529004 	 -0.7586910498401991
4 	 CH4 	 -40.49295842850684 	 -40.46144804424925 	 -0.031510384257586566 	 0.006394067724537354 	 -0.6714530736469159 	 0.6695182791315805 	 -1.3409713527784963
5 	 F3P 	 -641.0227166362672 	 -640.4601109820627 	 -0.5626056542045035 	 0.032712262192504775 	 -0.5924514599555835 	 0.5830966332662726 	 -1.175548093221856
6 	 CH2 	 -39.118179003800265 	 -39.08309334882895 	 -0.03508565497131144 	 0.01006989665576738 	 -0.29554275714043876 	 0.28849746875574045 	 -0.5840402258961792
7 	 C2H4O2 	 -229.03250052660223 	 -228.8242969783602 	 -0.20820354824203946 	 0.019072139034072306 	 -1.2814749270836643 	 1.2540889175521006 	 -2.5355638446357647
8 	 H 	 -0.49943455411583926 	 -0.49981791563041966 	 0.0003833615145804048 	 0.002365877678816395 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65114172545307 	 -184.47881913926975 	 -0.17232258618332708 	 0.016539571700375014 	 -0.45497857268517805 	 nan 	 nan
10 	 HN2O 	 -185.1351397859744 	 -184.94901512929493 	 -0.18612465667945344 	 0.022359651651017488 	 -0.4395420791064595 	 nan 	 nan
11 	 HO 	 -75.72689025573021 	 -75.6622671033986 	 -0.06462315233160609 	 0.3691089566470964 	 -0.174579148530711 	 nan 	 nan
12 	 Cl 	 -460.15159004026003 	 -459.75483999758393 	 -0.3967500426761035 	 0.2260789879698953 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8829539912717 	 -535.4004261314922 	 -0.4825278597795659 	 0.05095382821131751 	 -0.17905419991717508 	 nan 	 nan
