#Molecule Energies Start: 1676683270.8264945
#Molecule Energies End: 609.5387938022614
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676683270.8265092	23.761040925979614
1	C2H2	C2H2	1676683294.651165	36.181901693344116
2	HBe	BeH	1676683330.907508	25.21808362007141
3	NO2	NO2	1676683356.132961	33.790807485580444
4	CH4	CH4	1676683390.008918	29.29592275619507
5	F3P	PF3	1676683419.363555	79.98012471199036
6	CH2	CH2	1676683499.4394345	21.562689065933228
7	C2H4O2	CO2HCH3	1676683521.092191	138.51766228675842
8	H	H	1676683659.7494614	4.4843926429748535
9	N2O	N2O	1676683664.239407	66.20944380760193
10	HN2O	HON2	1676683730.5528781	65.4932849407196
11	HO	OH	1676683796.119103	30.97969388961792
12	Cl	Cl	1676683827.11775	15.89028549194336
13	HClO	ClHO	1676683843.0172467	37.253551721572876
