#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3531118049281 	 -795.7439189734063 	 -0.6091928315217956 	 0.03034462989973608 	 -0.1773163002739011 	 0.1652790172181213 	 -0.34259531749202243
1 	 C2H2 	 -77.32124575571596 	 -77.23364708420903 	 -0.08759867150693879 	 0.00868291795942748 	 -0.656897301395349 	 0.6458922998762915 	 -1.3027896012716405
2 	 HBe 	 -15.25290955307898 	 -15.213086658834586 	 -0.039822894244395 	 0.005596186796226752 	 -0.09591780880635808 	 0.08093697552392216 	 -0.17685478433028023
3 	 NO2 	 -205.09398953054966 	 -204.87297985889361 	 -0.22100967165604857 	 0.02176622059829173 	 -0.3909015698793894 	 0.36339749810529004 	 -0.7542990679846795
4 	 CH4 	 -40.513118705078966 	 -40.46144804424925 	 -0.051670660829714166 	 0.0076554524520331515 	 -0.6848155389103325 	 0.6695182791315805 	 -1.3543338180419129
5 	 F3P 	 -641.025695443864 	 -640.4601109820627 	 -0.5655844618013361 	 0.03381248028180229 	 -0.5957431352407809 	 0.5830966332662726 	 -1.1788397685070535
6 	 CH2 	 -39.1317758618156 	 -39.08309334882895 	 -0.04868251298664461 	 0.010291643098553528 	 -0.30089198831918157 	 0.28849746875574045 	 -0.5893894570749221
7 	 C2H4O2 	 -229.0722728163679 	 -228.8242969783602 	 -0.2479758380077044 	 0.021404698963633045 	 -1.2867275921144912 	 1.2540889175521006 	 -2.540816509666592
8 	 H 	 -0.4987096463518414 	 -0.49981791563041966 	 0.0011082692785782666 	 0.002181586978767157 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67417757847647 	 -184.47881913926975 	 -0.19535843920672846 	 0.018535694805489934 	 -0.453667873026788 	 nan 	 nan
10 	 HN2O 	 -185.15863766007885 	 -184.94901512929493 	 -0.20962253078391768 	 0.025174961205114303 	 -0.4394183082930567 	 nan 	 nan
11 	 HO 	 -75.73594056769227 	 -75.6622671033986 	 -0.0736734642936625 	 0.369032291233847 	 -0.1753421827258716 	 nan 	 nan
12 	 Cl 	 -460.12044143156135 	 -459.75483999758393 	 -0.3656014339774174 	 0.17062605613995416 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8594198607298 	 -535.4004261314922 	 -0.45899372923759074 	 0.052048466345206296 	 -0.17837737210163596 	 nan 	 nan
