#Molecule Energies Start: 1681526494.2602103
#Molecule Energies End: 1198.8926012516022
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681526494.2602282	39.36222577095032
1	C2H2	C2H2	1681526533.7046378	53.28583860397339
2	HBe	BeH	1681526587.0899343	44.418787479400635
3	NO2	NO2	1681526631.517768	53.037463426589966
4	CH4	CH4	1681526684.644977	47.8480486869812
5	F3P	PF3	1681526732.5918162	140.23823070526123
6	CH2	CH2	1681526872.9587688	39.09630084037781
7	C2H4O2	CO2HCH3	1681526912.1500065	346.33781480789185
8	H	H	1681527258.6953325	6.45885968208313
9	N2O	N2O	1681527265.160066	95.78094220161438
10	HN2O	HON2	1681527361.0449595	107.85388612747192
11	HO	OH	1681527468.9908698	71.40014147758484
12	Cl	Cl	1681527540.4092958	85.23107314109802
13	HClO	ClHO	1681527625.646969	67.38073635101318
