#Molecule Energies Start: 1682669709.1675177
#Molecule Energies End: 615.6523680686951
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682669709.1675246	21.490269899368286
1	C2H2	C2H2	1682669730.7337513	31.159274101257324
2	HBe	BeH	1682669761.9894755	18.89057946205139
3	NO2	NO2	1682669780.9026086	34.946192502975464
4	CH4	CH4	1682669815.9170825	27.8087215423584
5	F3P	PF3	1682669843.7756221	80.19931936264038
6	CH2	CH2	1682669924.117196	25.566854238510132
7	C2H4O2	CO2HCH3	1682669949.7517588	134.82563257217407
8	H	H	1682670084.7232158	5.568931341171265
9	N2O	N2O	1682670090.29752	60.06357264518738
10	HN2O	HON2	1682670150.4371116	64.21896862983704
11	HO	OH	1682670214.7351797	34.10902523994446
12	Cl	Cl	1682670248.850209	39.77985095977783
13	HClO	ClHO	1682670288.6358085	36.106995820999146
