#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3598387298763 	 -795.7439189734063 	 -0.6159197564700207 	 0.03316088954437088 	 -0.1739498994721771 	 0.1652790172181213 	 -0.3392289166902984
1 	 C2H2 	 -77.2933553575634 	 -77.23364708420903 	 -0.05970827335437434 	 0.0057237756573591 	 -0.639701945233607 	 0.6458922998762915 	 -1.2855942451098985
2 	 HBe 	 -15.239731269913845 	 -15.213086658834586 	 -0.026644611079259306 	 0.005755222295476526 	 -0.09619111847460521 	 0.08093697552392216 	 -0.17712809399852736
3 	 NO2 	 -205.04876235821348 	 -204.87297985889361 	 -0.17578249931986534 	 0.01879222107047654 	 -0.37798237315377037 	 0.36339749810529004 	 -0.7413798712590605
4 	 CH4 	 -40.49357055411161 	 -40.46144804424925 	 -0.032122509862361426 	 0.004155778108126074 	 -0.6677375695938246 	 0.6695182791315805 	 -1.337255848725405
5 	 F3P 	 -640.9601850394091 	 -640.4601109820627 	 -0.50007405734641 	 0.02939117435006106 	 -0.5745646215428621 	 0.5830966332662726 	 -1.1576612548091347
6 	 CH2 	 -39.11986365135441 	 -39.08309334882895 	 -0.03677030252545421 	 0.00911281144828968 	 -0.2933681857385469 	 0.28849746875574045 	 -0.5818656544942873
7 	 C2H4O2 	 -229.01480485751796 	 -228.8242969783602 	 -0.19050787915776368 	 0.015124718383938236 	 -1.2636890916076182 	 1.2540889175521006 	 -2.517778009159719
8 	 H 	 -0.49966875946676215 	 -0.49981791563041966 	 0.0001491561636575156 	 0.0023603224060845455 	 nan 	 nan 	 nan
9 	 N2O 	 -184.62931138372377 	 -184.47881913926975 	 -0.15049224445402842 	 0.013386604322787411 	 -0.43493866562229755 	 nan 	 nan
10 	 HN2O 	 -185.11355551362453 	 -184.94901512929493 	 -0.16454038432959806 	 0.019703517450323015 	 -0.41951403607208704 	 nan 	 nan
11 	 HO 	 -75.72174696736249 	 -75.6622671033986 	 -0.059479863963886714 	 0.27905843996572094 	 -0.17301579057221322 	 nan 	 nan
12 	 Cl 	 -460.1285067494796 	 -459.75483999758393 	 -0.3736667518956551 	 0.1735027475369054 	 nan 	 nan 	 nan
13 	 HClO 	 -535.852233580111 	 -535.4004261314922 	 -0.45180744861886524 	 0.04701402820951446 	 -0.17499543982876276 	 nan 	 nan
