#Molecule Energies Start: 1676943788.7047315
#Molecule Energies End: 615.1054215431213
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676943788.704739	22.785558938980103
1	C2H2	C2H2	1676943811.5754383	36.077701568603516
2	HBe	BeH	1676943847.750398	27.33108377456665
3	NO2	NO2	1676943875.0883455	29.853820323944092
4	CH4	CH4	1676943905.0418768	27.695009469985962
5	F3P	PF3	1676943932.8104672	80.69671416282654
6	CH2	CH2	1676944013.597741	21.374303102493286
7	C2H4O2	CO2HCH3	1676944035.0552227	129.910808801651
8	H	H	1676944165.0964992	4.831362009048462
9	N2O	N2O	1676944169.9320066	60.155559062957764
10	HN2O	HON2	1676944230.1469855	57.88427710533142
11	HO	OH	1676944288.1078608	31.854018449783325
12	Cl	Cl	1676944319.967839	46.11719512939453
13	HClO	ClHO	1676944366.128423	37.580745220184326
