#Molecule Energies Start: 1676944991.849982
#Molecule Energies End: 519.0044934749603
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676944991.8500102	16.705137729644775
1	C2H2	C2H2	1676945008.6252315	24.187037467956543
2	HBe	BeH	1676945032.893262	20.454214334487915
3	NO2	NO2	1676945053.355204	21.96795678138733
4	CH4	CH4	1676945075.4160457	23.657100439071655
5	F3P	PF3	1676945099.1660528	46.69294595718384
6	CH2	CH2	1676945145.953065	19.92709183692932
7	C2H4O2	CO2HCH3	1676945165.9248054	158.65795278549194
8	H	H	1676945324.713335	3.5249059200286865
9	N2O	N2O	1676945328.2424936	44.329638719558716
10	HN2O	HON2	1676945372.6594558	47.32174324989319
11	HO	OH	1676945420.056708	34.1519079208374
12	Cl	Cl	1676945454.2200594	30.572983980178833
13	HClO	ClHO	1676945484.7979996	25.966083765029907
