#Molecule Energies Start: 1682525775.095344
#Molecule Energies End: 639.7309696674347
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682525775.0953538	21.978426456451416
1	C2H2	C2H2	1682525797.1349325	34.30415439605713
2	HBe	BeH	1682525831.540288	20.017586946487427
3	NO2	NO2	1682525851.584817	38.61578035354614
4	CH4	CH4	1682525890.2806625	30.67694640159607
5	F3P	PF3	1682525921.0312073	102.26732540130615
6	CH2	CH2	1682526023.427696	22.699604511260986
7	C2H4O2	CO2HCH3	1682526046.196391	128.4662961959839
8	H	H	1682526174.7795181	5.075761318206787
9	N2O	N2O	1682526179.8583055	53.20253944396973
10	HN2O	HON2	1682526233.1206787	67.12063217163086
11	HO	OH	1682526300.3928056	31.02675175666809
12	Cl	Cl	1682526331.4258764	47.72753691673279
13	HClO	ClHO	1682526379.158793	35.60208487510681
