#Molecule Energies Start: 1681486283.6914096
#Molecule Energies End: 1100.2322392463684
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681486283.691435	42.01647353172302
1	C2H2	C2H2	1681486325.789261	55.18045902252197
2	HBe	BeH	1681486381.0569394	64.0293390750885
3	NO2	NO2	1681486445.0930324	48.07657837867737
4	CH4	CH4	1681486493.2604985	46.55517220497131
5	F3P	PF3	1681486539.9076405	145.056955575943
6	CH2	CH2	1681486685.038386	45.52085518836975
7	C2H4O2	CO2HCH3	1681486730.6273155	221.92231154441833
8	H	H	1681486952.6906533	8.395549297332764
9	N2O	N2O	1681486961.0906806	80.41336846351624
10	HN2O	HON2	1681487041.5596392	113.2551257610321
11	HO	OH	1681487154.9202392	36.510563135147095
12	Cl	Cl	1681487191.4370036	125.77767634391785
13	HClO	ClHO	1681487317.2210398	66.62366533279419
