#Molecule Energies Start: 1676397427.530511
#Molecule Energies End: 2403.345691680908
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676397427.5305178	53.609378814697266
1	C2H2	C2H2	1676397481.2270198	70.597825050354
2	HBe	BeH	1676397551.8940709	1234.555459022522
3	NO2	NO2	1676398786.4586926	56.44920468330383
4	CH4	CH4	1676398842.9749413	52.75193405151367
5	F3P	PF3	1676398895.7950244	175.550208568573
6	CH2	CH2	1676399071.447617	47.81924271583557
7	C2H4O2	CO2HCH3	1676399119.3315084	250.61533880233765
8	H	H	1676399370.090823	10.273352861404419
9	N2O	N2O	1676399380.3690727	105.91858220100403
10	HN2O	HON2	1676399486.3403106	132.19956016540527
11	HO	OH	1676399618.6566398	43.9666793346405
12	Cl	Cl	1676399662.6308935	95.2794976234436
13	HClO	ClHO	1676399757.91564	72.88234114646912
