#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.45723459142 	 -795.7439189734063 	 -0.7133156180137803 	 0.03702981935485465 	 -0.17441617494796446 	 0.1652790172181213 	 -0.3396951921660858
1 	 C2H2 	 -77.31212926760611 	 -77.23364708420903 	 -0.07848218339708524 	 0.006139937018749863 	 -0.6406681168396943 	 0.6458922998762915 	 -1.2865604167159859
2 	 HBe 	 -15.245235796165483 	 -15.213086658834586 	 -0.032149137330897304 	 0.005814425917852712 	 -0.0967541044599326 	 0.08093697552392216 	 -0.17769107998385475
3 	 NO2 	 -205.08952151672486 	 -204.87297985889361 	 -0.21654165783124313 	 0.019668088429678467 	 -0.37845663842350064 	 0.36339749810529004 	 -0.7418541365287907
4 	 CH4 	 -40.50459981784796 	 -40.46144804424925 	 -0.04315177359870859 	 0.0045014012350013295 	 -0.668987721691762 	 0.6695182791315805 	 -1.3385060008233425
5 	 F3P 	 -641.0613458363088 	 -640.4601109820627 	 -0.6012348542460586 	 0.032286436298903286 	 -0.5760199522845539 	 0.5830966332662726 	 -1.1591165855508265
6 	 CH2 	 -39.129461517660246 	 -39.08309334882895 	 -0.04636816883129313 	 0.009627408450514172 	 -0.2937704353527082 	 0.28849746875574045 	 -0.5822679041084486
7 	 C2H4O2 	 -229.06459295619078 	 -228.8242969783602 	 -0.2402959778305842 	 0.015992813397008625 	 -1.2659600449101558 	 1.2540889175521006 	 -2.5200489624622566
8 	 H 	 -0.4999605069401497 	 -0.49981791563041966 	 -0.00014259130973004464 	 0.0024216606936501373 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66679613639815 	 -184.47881913926975 	 -0.187976997128402 	 0.014171023965190224 	 -0.4355424997937405 	 nan 	 nan
10 	 HN2O 	 -185.15156813946498 	 -184.94901512929493 	 -0.20255301017004967 	 0.02032764259584193 	 -0.4203539959362246 	 nan 	 nan
11 	 HO 	 -75.73716680299984 	 -75.6622671033986 	 -0.07489969960123233 	 0.05590901935600377 	 -0.17358092274273818 	 nan 	 nan
12 	 Cl 	 -460.1818203018347 	 -459.75483999758393 	 -0.42698030425077604 	 0.22783301808956366 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9208326232922 	 -535.4004261314922 	 -0.5204064918000313 	 0.04752631248384886 	 -0.175428634927826 	 nan 	 nan
