#Molecule Energies Start: 1676670670.948521
#Molecule Energies End: 523.9004020690918
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676670670.9485295	17.75631618499756
1	C2H2	C2H2	1676670688.8007774	28.588932275772095
2	HBe	BeH	1676670717.4654522	24.525451183319092
3	NO2	NO2	1676670741.999887	27.220924377441406
4	CH4	CH4	1676670769.2922418	24.876593112945557
5	F3P	PF3	1676670794.2362645	65.34042143821716
6	CH2	CH2	1676670859.6733782	20.67544937133789
7	C2H4O2	CO2HCH3	1676670880.4125974	116.20810079574585
8	H	H	1676670996.7693248	5.455967426300049
9	N2O	N2O	1676671002.2294407	49.797632694244385
10	HN2O	HON2	1676671052.107948	57.95090317726135
11	HO	OH	1676671110.159408	26.345689296722412
12	Cl	Cl	1676671136.5124002	22.065237283706665
13	HClO	ClHO	1676671158.5835965	36.176254987716675
