#Molecule Energies Start: 1682681207.9022465
#Molecule Energies End: 640.2223496437073
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682681207.9022539	24.691781044006348
1	C2H2	C2H2	1682681232.6678808	33.385143995285034
2	HBe	BeH	1682681266.145781	21.402907848358154
3	NO2	NO2	1682681287.5555809	31.25755524635315
4	CH4	CH4	1682681318.8812404	26.649773120880127
5	F3P	PF3	1682681345.6106105	72.06076431274414
6	CH2	CH2	1682681417.7815042	25.30550241470337
7	C2H4O2	CO2HCH3	1682681443.1492982	186.32224678993225
8	H	H	1682681629.6110334	5.5524139404296875
9	N2O	N2O	1682681635.1694744	58.54068183898926
10	HN2O	HON2	1682681693.773592	58.72880434989929
11	HO	OH	1682681752.5899768	32.677098989486694
12	Cl	Cl	1682681785.273199	28.1323561668396
13	HClO	ClHO	1682681813.4123335	34.64384889602661
