#Molecule Energies Start: 1681416899.3979056
#Molecule Energies End: 1199.9614481925964
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681416899.397919	37.52008605003357
1	C2H2	C2H2	1681416937.0177736	56.93151021003723
2	HBe	BeH	1681416994.049348	42.4305522441864
3	NO2	NO2	1681417036.4909294	52.99711203575134
4	CH4	CH4	1681417089.5847003	42.216541051864624
5	F3P	PF3	1681417131.8777394	153.3952989578247
6	CH2	CH2	1681417285.3577662	48.293208837509155
7	C2H4O2	CO2HCH3	1681417333.7358432	254.8930423259735
8	H	H	1681417588.7974083	7.559025764465332
9	N2O	N2O	1681417596.3621705	84.41191029548645
10	HN2O	HON2	1681417680.8825824	124.7303717136383
11	HO	OH	1681417805.7091384	116.76321458816528
12	Cl	Cl	1681417922.4819503	101.02727055549622
13	HClO	ClHO	1681418023.5161972	75.75558614730835
