#Molecule Energies Start: 1676964792.1573057
#Molecule Energies End: 686.6895775794983
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676964792.1573157	21.541541814804077
1	C2H2	C2H2	1676964813.7635527	37.73854064941406
2	HBe	BeH	1676964851.57469	28.847614526748657
3	NO2	NO2	1676964880.42985	37.20136761665344
4	CH4	CH4	1676964917.71455	30.102613925933838
5	F3P	PF3	1676964947.8864908	93.65891695022583
6	CH2	CH2	1676965041.6383555	22.597694873809814
7	C2H4O2	CO2HCH3	1676965064.311113	148.19542741775513
8	H	H	1676965212.646303	5.191142320632935
9	N2O	N2O	1676965217.841987	63.90586614608765
10	HN2O	HON2	1676965281.8364918	66.76181197166443
11	HO	OH	1676965348.705903	47.669410943984985
12	Cl	Cl	1676965396.3822203	41.851585149765015
13	HClO	ClHO	1676965438.2402053	40.50024390220642
