#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5062470194382 	 -795.7439189734063 	 -0.7623280460319393 	 0.03466305404524308 	 -0.17812544029789024 	 0.1652790172181213 	 -0.34340445751601156
1 	 C2H2 	 -77.31511647505707 	 -77.23364708420903 	 -0.08146939084804217 	 0.007356200996987196 	 -0.6505644503257773 	 0.6458922998762915 	 -1.2964567502020687
2 	 HBe 	 -15.239687210249235 	 -15.213086658834586 	 -0.02660055141464923 	 0.005553569729128294 	 -0.0964165195199625 	 0.08093697552392216 	 -0.17735349504388465
3 	 NO2 	 -205.10671173832077 	 -204.87297985889361 	 -0.2337318794271539 	 0.019402354662074964 	 -0.3888337895498353 	 0.36339749810529004 	 -0.7522312876551254
4 	 CH4 	 -40.50517879651866 	 -40.46144804424925 	 -0.043730752269411255 	 0.006026343344413352 	 -0.6736987056799386 	 0.6695182791315805 	 -1.343216984811519
5 	 F3P 	 -641.1148129419914 	 -640.4601109820627 	 -0.6547019599287296 	 0.032398816357281104 	 -0.5879847296977232 	 0.5830966332662726 	 -1.1710813629639958
6 	 CH2 	 -39.12903284992371 	 -39.08309334882895 	 -0.04593950109475742 	 0.010370199046829055 	 -0.29702214473370564 	 0.28849746875574045 	 -0.585519613489446
7 	 C2H4O2 	 -229.07764230491568 	 -228.8242969783602 	 -0.2533453265554897 	 0.01778394079427483 	 -1.2799892309799765 	 1.2540889175521006 	 -2.5340781485320774
8 	 H 	 -0.49973469284016203 	 -0.49981791563041966 	 8.322279025763102e-05 	 0.0023795230053069378 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68283114126174 	 -184.47881913926975 	 -0.2040120019919982 	 0.015422722330908878 	 -0.44752273905341156 	 nan 	 nan
10 	 HN2O 	 -185.16682415312965 	 -184.94901512929493 	 -0.21780902383471812 	 0.02151152847014404 	 -0.43178105809698764 	 nan 	 nan
11 	 HO 	 -75.74219716921232 	 -75.6622671033986 	 -0.07993006581371276 	 0.22474550608414712 	 -0.1756466446101131 	 nan 	 nan
12 	 Cl 	 -460.2078525949038 	 -459.75483999758393 	 -0.4530125973198551 	 0.062990702608079 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9538789256043 	 -535.4004261314922 	 -0.5534527941121041 	 0.0513442870359236 	 -0.17947339553896313 	 nan 	 nan
