#Molecule Energies Start: 1681471256.3425415
#Molecule Energies End: 2728.3567209243774
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681471256.342562	23.095271825790405
1	C2H2	C2H2	1681471279.5281887	33.827619791030884
2	HBe	BeH	1681471313.4452193	33.32993793487549
3	NO2	NO2	1681471346.7931132	33.221733808517456
4	CH4	CH4	1681471380.086568	29.944202423095703
5	F3P	PF3	1681471410.1016505	67.44018888473511
6	CH2	CH2	1681471477.6258514	23.64876699447632
7	C2H4O2	CO2HCH3	1681471501.360163	2241.6235857009888
8	H	H	1681473743.123682	4.830000877380371
9	N2O	N2O	1681473747.9588711	57.886343479156494
10	HN2O	HON2	1681473805.90552	60.059783697128296
11	HO	OH	1681473866.0496979	45.07515811920166
12	Cl	Cl	1681473911.1670103	31.34786033630371
13	HClO	ClHO	1681473942.520096	42.09672260284424
