#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4086899644775 	 -795.7439189734063 	 -0.6647709910712365 	 0.03213791129476197 	 -0.1797583858347025 	 0.1652790172181213 	 -0.3450374030528238
1 	 C2H2 	 -77.29867379092148 	 -77.23364708420903 	 -0.0650267067124588 	 0.007788469926899898 	 -0.6506944293505508 	 0.6458922998762915 	 -1.2965867292268423
2 	 HBe 	 -15.235516904763296 	 -15.213086658834586 	 -0.022430245928710235 	 0.005673253991752653 	 -0.09626396370081541 	 0.08093697552392216 	 -0.17720093922473756
3 	 NO2 	 -205.07355724103832 	 -204.87297985889361 	 -0.20057738214470078 	 0.01985532112587273 	 -0.3943024637841859 	 0.36339749810529004 	 -0.757699961889476
4 	 CH4 	 -40.49341808911173 	 -40.46144804424925 	 -0.03197004486247579 	 0.006211956818382092 	 -0.6709084525539588 	 0.6695182791315805 	 -1.3404267316855392
5 	 F3P 	 -641.0241281005347 	 -640.4601109820627 	 -0.564017118471952 	 0.03238004929513731 	 -0.5913422670627426 	 0.5830966332662726 	 -1.1744389003290152
6 	 CH2 	 -39.11877466067996 	 -39.08309334882895 	 -0.035681311851007536 	 0.009999820974683677 	 -0.2952783279703933 	 0.28849746875574045 	 -0.5837757967261337
7 	 C2H4O2 	 -229.03408662166834 	 -228.8242969783602 	 -0.20978964330814165 	 0.01872579854524369 	 -1.280193464076731 	 1.2540889175521006 	 -2.534282381628832
8 	 H 	 -0.4995066519398959 	 -0.49981791563041966 	 0.00031126369052375535 	 0.002373940323292457 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6519782374069 	 -184.47881913926975 	 -0.17315909813714825 	 0.016244364711947262 	 -0.4538194211573199 	 nan 	 nan
10 	 HN2O 	 -185.13594309618065 	 -184.94901512929493 	 -0.1869279668857189 	 0.02208280497312621 	 -0.4382776280069862 	 nan 	 nan
11 	 HO 	 -75.72744035401878 	 -75.6622671033986 	 -0.06517325062017676 	 0.36447184962384016 	 -0.17448345600845255 	 nan 	 nan
12 	 Cl 	 -460.15272197139234 	 -459.75483999758393 	 -0.39788197380840984 	 0.17714545049787978 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8843612272095 	 -535.4004261314922 	 -0.4839350957173565 	 0.050603614862892624 	 -0.17868226367284024 	 nan 	 nan
