#Molecule Energies Start: 1676354577.7963238
#Molecule Energies End: 3201.912761926651
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676354577.7963307	41.664326906204224
1	C2H2	C2H2	1676354619.5446796	52.986273527145386
2	HBe	BeH	1676354672.6280513	58.807326555252075
3	NO2	NO2	1676354731.4418652	52.69203066825867
4	CH4	CH4	1676354784.211165	44.932769536972046
5	F3P	PF3	1676354829.2076716	167.3603870868683
6	CH2	CH2	1676354996.6805556	41.15560030937195
7	C2H4O2	CO2HCH3	1676355037.9008482	2237.7044293880463
8	H	H	1676357275.7370558	7.7072412967681885
9	N2O	N2O	1676357283.4482584	89.98078632354736
10	HN2O	HON2	1676357373.5118983	122.8943543434143
11	HO	OH	1676357496.5109437	112.84291458129883
12	Cl	Cl	1676357609.3731627	101.2811131477356
13	HClO	ClHO	1676357710.659605	68.95205187797546
