#Molecule Energies Start: 1682666023.0480747
#Molecule Energies End: 632.379506111145
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682666023.0480833	24.946540594100952
1	C2H2	C2H2	1682666048.0658371	37.322179317474365
2	HBe	BeH	1682666085.4646287	19.51868224143982
3	NO2	NO2	1682666104.999784	31.294999837875366
4	CH4	CH4	1682666136.376684	28.577391386032104
5	F3P	PF3	1682666165.0289228	82.49705815315247
6	CH2	CH2	1682666247.6518993	21.183069705963135
7	C2H4O2	CO2HCH3	1682666268.910054	120.61290121078491
8	H	H	1682666389.654668	5.886890411376953
9	N2O	N2O	1682666395.5466514	63.97647738456726
10	HN2O	HON2	1682666459.617828	61.41533160209656
11	HO	OH	1682666521.1216745	46.5662145614624
12	Cl	Cl	1682666567.694711	49.40545654296875
13	HClO	ClHO	1682666617.1054845	38.26955008506775
