#Molecule Energies Start: 1681485381.9464443
#Molecule Energies End: 1218.5716223716736
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681485381.9464526	21.83644127845764
1	C2H2	C2H2	1681485403.8405685	33.96446228027344
2	HBe	BeH	1681485437.89512	25.739656448364258
3	NO2	NO2	1681485463.6496236	29.902238130569458
4	CH4	CH4	1681485493.6480994	32.30966854095459
5	F3P	PF3	1681485526.0527406	66.54000091552734
6	CH2	CH2	1681485592.7028062	28.233205795288086
7	C2H4O2	CO2HCH3	1681485621.0177424	232.84001541137695
8	H	H	1681485853.9879382	5.142472982406616
9	N2O	N2O	1681485859.1343951	56.69845914840698
10	HN2O	HON2	1681485915.9170542	62.66878652572632
11	HO	OH	1681485978.679591	550.35431599617
12	Cl	Cl	1681486529.0434558	33.93365836143494
13	HClO	ClHO	1681486562.9823864	37.46244835853577
