#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4533507464901 	 -795.7439189734063 	 -0.7094317730837929 	 0.03610616506596645 	 -0.17406922040106565 	 0.1652790172181213 	 -0.339348237619187
1 	 C2H2 	 -77.31137043099908 	 -77.23364708420903 	 -0.07772334679005155 	 0.006100053584299014 	 -0.6405596136414918 	 0.6458922998762915 	 -1.2864519135177832
2 	 HBe 	 -15.24478495699657 	 -15.213086658834586 	 -0.03169829816198444 	 0.005856407181082324 	 -0.09664909470658267 	 0.08093697552392216 	 -0.17758607023050482
3 	 NO2 	 -205.0877844275152 	 -204.87297985889361 	 -0.21480456862158803 	 0.019642648590809154 	 -0.3778588272057277 	 0.36339749810529004 	 -0.7412563253110178
4 	 CH4 	 -40.50416848441891 	 -40.46144804424925 	 -0.04272044016965992 	 0.004480562679651221 	 -0.6688805629885176 	 0.6695182791315805 	 -1.338398842120098
5 	 F3P 	 -641.0572659691595 	 -640.4601109820627 	 -0.5971549870968147 	 0.0317720987341177 	 -0.5750067159202388 	 0.5830966332662726 	 -1.1581033491865114
6 	 CH2 	 -39.129148044989044 	 -39.08309334882895 	 -0.04605469616009117 	 0.00959446949740244 	 -0.29378179872638444 	 0.28849746875574045 	 -0.5822792674821249
7 	 C2H4O2 	 -229.06214175138985 	 -228.8242969783602 	 -0.23784477302965001 	 0.015998902604454756 	 -1.2649987727217487 	 1.2540889175521006 	 -2.5190876902738495
8 	 H 	 -0.49996083759968707 	 -0.49981791563041966 	 -0.00014292196926740663 	 0.0024251033321489052 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66524022432344 	 -184.47881913926975 	 -0.18642108505369492 	 0.014130975970081972 	 -0.43500475291867247 	 nan 	 nan
10 	 HN2O 	 -185.14992488788118 	 -184.94901512929493 	 -0.20090975858624915 	 0.020316987303185857 	 -0.41972857889254556 	 nan 	 nan
11 	 HO 	 -75.73670990290893 	 -75.6622671033986 	 -0.07444279951032229 	 0.34873743360086806 	 -0.17354382225366594 	 nan 	 nan
12 	 Cl 	 -460.1798790066654 	 -459.75483999758393 	 -0.4250390090814449 	 0.08977585280740377 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9183399538289 	 -535.4004261314922 	 -0.517913822336709 	 0.04745392323006823 	 -0.17528998622458403 	 nan 	 nan
