#Molecule Energies Start: 1676650790.2011971
#Molecule Energies End: 724.020889043808
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676650790.2012026	28.681082248687744
1	C2H2	C2H2	1676650818.9547951	39.92650079727173
2	HBe	BeH	1676650858.9444075	33.60075640678406
3	NO2	NO2	1676650892.5635188	45.13632297515869
4	CH4	CH4	1676650937.779229	34.624042987823486
5	F3P	PF3	1676650972.4885938	92.82566690444946
6	CH2	CH2	1676651065.420703	25.431917667388916
7	C2H4O2	CO2HCH3	1676651090.9527185	153.25337719917297
8	H	H	1676651244.339855	5.735909461975098
9	N2O	N2O	1676651250.0811143	65.74011564254761
10	HN2O	HON2	1676651315.8835614	71.13491201400757
11	HO	OH	1676651387.1108823	64.94245409965515
12	Cl	Cl	1676651452.0587626	20.08743715286255
13	HClO	ClHO	1676651472.1515503	42.0028178691864
