#Molecule Energies Start: 1681464490.092522
#Molecule Energies End: 677.8035640716553
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681464490.092534	23.718766689300537
1	C2H2	C2H2	1681464513.8719306	38.19192171096802
2	HBe	BeH	1681464552.1359751	31.88480305671692
3	NO2	NO2	1681464584.045406	38.606404304504395
4	CH4	CH4	1681464622.7130356	33.27107906341553
5	F3P	PF3	1681464656.0507991	91.55890822410583
6	CH2	CH2	1681464747.6992054	25.486557960510254
7	C2H4O2	CO2HCH3	1681464773.2714412	132.09771847724915
8	H	H	1681464905.4927707	6.526653528213501
9	N2O	N2O	1681464912.026557	58.308144330978394
10	HN2O	HON2	1681464970.4014263	66.52243494987488
11	HO	OH	1681465037.0235934	41.31027817726135
12	Cl	Cl	1681465078.3528445	46.86017870903015
13	HClO	ClHO	1681465125.2212303	42.59673810005188
