#Molecule Energies Start: 1681517910.358815
#Molecule Energies End: 1128.8118767738342
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681517910.358828	42.14658451080322
1	C2H2	C2H2	1681517952.6006372	56.85862946510315
2	HBe	BeH	1681518009.5181413	52.824913024902344
3	NO2	NO2	1681518062.3510885	56.099894285202026
4	CH4	CH4	1681518118.5291781	47.37325930595398
5	F3P	PF3	1681518166.00493	163.34904742240906
6	CH2	CH2	1681518329.4423087	38.12057542800903
7	C2H4O2	CO2HCH3	1681518367.6523943	203.82353591918945
8	H	H	1681518571.6462836	7.712878227233887
9	N2O	N2O	1681518579.3646693	102.81915807723999
10	HN2O	HON2	1681518682.290045	112.32403755187988
11	HO	OH	1681518794.7148752	111.96603584289551
12	Cl	Cl	1681518906.6935153	59.709120750427246
13	HClO	ClHO	1681518966.4106026	72.64992189407349
