#Molecule Energies Start: 1681404815.087531
#Molecule Energies End: 2573.3473920822144
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681404815.0875406	23.51799440383911
1	C2H2	C2H2	1681404838.6845849	32.72719407081604
2	HBe	BeH	1681404871.4818017	20.860033750534058
3	NO2	NO2	1681404892.373646	28.89110779762268
4	CH4	CH4	1681404921.362322	24.38139843940735
5	F3P	PF3	1681404945.8109102	71.18791723251343
6	CH2	CH2	1681405017.0759852	20.376860857009888
7	C2H4O2	CO2HCH3	1681405037.5135	2086.0992550849915
8	H	H	1681407123.7527518	4.990879774093628
9	N2O	N2O	1681407128.7493823	53.033804416656494
10	HN2O	HON2	1681407181.8727484	71.1541006565094
11	HO	OH	1681407253.132427	53.91783857345581
12	Cl	Cl	1681407307.0564184	43.51429295539856
13	HClO	ClHO	1681407350.575542	37.79992914199829
