#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4170559433782 	 -795.7439189734063 	 -0.6731369699718925 	 0.03139459799929925 	 -0.1750930093056695 	 0.1652790172181213 	 -0.34037202652379084
1 	 C2H2 	 -77.31549712365215 	 -77.23364708420903 	 -0.08185003944312541 	 0.006320353115370132 	 -0.6463632061662148 	 0.6458922998762915 	 -1.2922555060425063
2 	 HBe 	 -15.246596431076187 	 -15.213086658834586 	 -0.0335097722416009 	 0.0059480892788113734 	 -0.09699957248703095 	 0.08093697552392216 	 -0.1779365480109531
3 	 NO2 	 -205.09084772992094 	 -204.87297985889361 	 -0.2178678710273232 	 0.019064742056694787 	 -0.3828312652829027 	 0.36339749810529004 	 -0.7462287633881928
4 	 CH4 	 -40.50744171844656 	 -40.46144804424925 	 -0.04599367419730527 	 0.004889743323542286 	 -0.6741574896995619 	 0.6695182791315805 	 -1.3436757688311425
5 	 F3P 	 -641.0448510466118 	 -640.4601109820627 	 -0.5847400645491234 	 0.030047972565511814 	 -0.5808761404234986 	 0.5830966332662726 	 -1.1639727736897711
6 	 CH2 	 -39.13022968274958 	 -39.08309334882895 	 -0.04713633392062633 	 0.009246083977544142 	 -0.29609030067193576 	 0.28849746875574045 	 -0.5845877694276762
7 	 C2H4O2 	 -229.0663208408041 	 -228.8242969783602 	 -0.24202386244391505 	 0.016497692190931227 	 -1.2723141337182056 	 1.2540889175521006 	 -2.5264030512703064
8 	 H 	 -0.4995724233504687 	 -0.49981791563041966 	 0.0002454922799509651 	 0.0023460180030952624 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66936594492887 	 -184.47881913926975 	 -0.19054680565912463 	 0.01444685530085782 	 -0.4419249300486996 	 nan 	 nan
10 	 HN2O 	 -185.15387152864486 	 -184.94901512929493 	 -0.2048563993499215 	 0.020984860064394577 	 -0.4268580904299881 	 nan 	 nan
11 	 HO 	 -75.73694672092998 	 -75.6622671033986 	 -0.07467961753137331 	 0.2252977467610352 	 -0.17451032612999784 	 nan 	 nan
12 	 Cl 	 -460.1588915021142 	 -459.75483999758393 	 -0.4040515045302868 	 0.05516201084927621 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8976324228405 	 -535.4004261314922 	 -0.49720629134833416 	 0.04785984733112518 	 -0.1763011382830797 	 nan 	 nan
