#Molecule Energies Start: 1682595667.8960102
#Molecule Energies End: 969.6896424293518
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682595667.896017	37.41615033149719
1	C2H2	C2H2	1682595705.3878045	46.51761198043823
2	HBe	BeH	1682595751.985407	38.52242040634155
3	NO2	NO2	1682595790.514171	47.73608660697937
4	CH4	CH4	1682595838.3316936	39.94012475013733
5	F3P	PF3	1682595878.3442247	125.75017285346985
6	CH2	CH2	1682596004.1952002	34.733970642089844
7	C2H4O2	CO2HCH3	1682596038.996775	211.56959676742554
8	H	H	1682596250.7022836	6.32879114151001
9	N2O	N2O	1682596257.0357354	78.43570637702942
10	HN2O	HON2	1682596335.5497487	96.1534206867218
11	HO	OH	1682596431.7742255	76.43529534339905
12	Cl	Cl	1682596508.2150416	76.61227822303772
13	HClO	ClHO	1682596584.8322413	52.678250551223755
