#Molecule Energies Start: 1682533910.3799655
#Molecule Energies End: 2068.801014661789
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682533910.3799741	39.46800947189331
1	C2H2	C2H2	1682533949.9273357	53.095829248428345
2	HBe	BeH	1682534003.112264	36.75632619857788
3	NO2	NO2	1682534039.8763156	50.07685136795044
4	CH4	CH4	1682534090.0421853	42.131128549575806
5	F3P	PF3	1682534132.2459223	143.0094211101532
6	CH2	CH2	1682534275.364654	39.67573356628418
7	C2H4O2	CO2HCH3	1682534315.1134384	1212.0921576023102
8	H	H	1682535527.3445566	6.42346715927124
9	N2O	N2O	1682535533.7734294	87.26002359390259
10	HN2O	HON2	1682535621.1169846	107.41246128082275
11	HO	OH	1682535728.6461787	83.80048656463623
12	Cl	Cl	1682535812.4541452	112.59630727767944
13	HClO	ClHO	1682535925.055877	54.038626194000244
