#Molecule Energies Start: 1681442037.8566067
#Molecule Energies End: 600.521995306015
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681442037.8566153	23.783307552337646
1	C2H2	C2H2	1681442061.698706	34.17120409011841
2	HBe	BeH	1681442095.95518	24.16689133644104
3	NO2	NO2	1681442120.1436098	34.042216062545776
4	CH4	CH4	1681442154.2569857	26.902679681777954
5	F3P	PF3	1681442181.2408626	70.61484813690186
6	CH2	CH2	1681442251.9439123	22.733946800231934
7	C2H4O2	CO2HCH3	1681442274.734299	122.16652154922485
8	H	H	1681442397.039922	5.0629448890686035
9	N2O	N2O	1681442402.1074517	61.101550340652466
10	HN2O	HON2	1681442463.2900546	54.90268278121948
11	HO	OH	1681442518.2666736	38.34583592414856
12	Cl	Cl	1681442556.6183608	41.69280242919922
13	HClO	ClHO	1681442598.3162274	39.954612731933594
