#Molecule Energies Start: 1681562401.042997
#Molecule Energies End: 2083.7645308971405
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681562401.0430062	38.88604736328125
1	C2H2	C2H2	1681562440.014366	55.563549757003784
2	HBe	BeH	1681562495.6785305	49.30592608451843
3	NO2	NO2	1681562544.993367	47.655712604522705
4	CH4	CH4	1681562592.7397265	45.699878454208374
5	F3P	PF3	1681562638.5283337	141.34968280792236
6	CH2	CH2	1681562779.9972832	40.57210874557495
7	C2H4O2	CO2HCH3	1681562820.6610658	223.80791115760803
8	H	H	1681563044.6385055	8.14051604270935
9	N2O	N2O	1681563052.7858691	93.7233202457428
10	HN2O	HON2	1681563146.6165657	116.19758987426758
11	HO	OH	1681563262.9196134	128.5852017402649
12	Cl	Cl	1681563391.5135682	1030.9007415771484
13	HClO	ClHO	1681564422.429191	62.29359459877014
