#Molecule Energies Start: 1681537112.440111
#Molecule Energies End: 1117.6991403102875
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681537112.4401255	41.457181215286255
1	C2H2	C2H2	1681537154.0043268	55.01974105834961
2	HBe	BeH	1681537209.0809274	40.411319971084595
3	NO2	NO2	1681537249.514825	53.5296425819397
4	CH4	CH4	1681537303.1298735	46.837549924850464
5	F3P	PF3	1681537350.066728	143.67322039604187
6	CH2	CH2	1681537493.8417034	38.756317138671875
7	C2H4O2	CO2HCH3	1681537532.7015052	176.39374136924744
8	H	H	1681537709.2729404	7.029024600982666
9	N2O	N2O	1681537716.3079243	98.4350278377533
10	HN2O	HON2	1681537814.8413966	108.95826029777527
11	HO	OH	1681537923.897812	104.0189003944397
12	Cl	Cl	1681538027.9247308	136.69517016410828
13	HClO	ClHO	1681538164.627419	65.41867256164551
