#Molecule Energies Start: 1681565723.044341
#Molecule Energies End: 1227.5630040168762
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681565723.0443707	42.281402826309204
1	C2H2	C2H2	1681565765.4006307	48.477028608322144
2	HBe	BeH	1681565813.936326	73.71614241600037
3	NO2	NO2	1681565887.658639	48.80405569076538
4	CH4	CH4	1681565936.5512397	44.71940898895264
5	F3P	PF3	1681565981.3349886	123.10672211647034
6	CH2	CH2	1681566104.5188768	34.370352029800415
7	C2H4O2	CO2HCH3	1681566138.9719338	241.4532265663147
8	H	H	1681566380.5499942	8.016479015350342
9	N2O	N2O	1681566388.5694754	94.76238584518433
10	HN2O	HON2	1681566483.402655	101.67730045318604
11	HO	OH	1681566585.177207	57.82976293563843
12	Cl	Cl	1681566643.014468	244.608158826828
13	HClO	ClHO	1681566887.6292794	62.88100814819336
