#Molecule Energies Start: 1676960101.4780288
#Molecule Energies End: 603.0179238319397
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676960101.4780643	18.91550612449646
1	C2H2	C2H2	1676960120.4762845	30.370774507522583
2	HBe	BeH	1676960150.9215167	22.42325520515442
3	NO2	NO2	1676960173.352334	32.88196015357971
4	CH4	CH4	1676960206.3076422	26.67639470100403
5	F3P	PF3	1676960233.0472772	74.27784180641174
6	CH2	CH2	1676960307.4154174	20.916815996170044
7	C2H4O2	CO2HCH3	1676960328.3985019	116.6976683139801
8	H	H	1676960445.2610767	3.8230743408203125
9	N2O	N2O	1676960449.0884275	49.967435121536255
10	HN2O	HON2	1676960499.1335142	59.95534873008728
11	HO	OH	1676960559.1813083	35.59309506416321
12	Cl	Cl	1676960594.7825508	72.07020330429077
13	HClO	ClHO	1676960666.8585324	37.536991357803345
