#Molecule Energies Start: 1676689571.0430224
#Molecule Energies End: 577.7649500370026
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676689571.043033	22.591591119766235
1	C2H2	C2H2	1676689593.7263775	30.23344588279724
2	HBe	BeH	1676689624.0531423	26.389125108718872
3	NO2	NO2	1676689650.450424	32.53044509887695
4	CH4	CH4	1676689683.0508487	28.72488284111023
5	F3P	PF3	1676689711.8569653	66.93265438079834
6	CH2	CH2	1676689778.9018872	20.557843685150146
7	C2H4O2	CO2HCH3	1676689799.511113	135.63765907287598
8	H	H	1676689935.2844803	4.914458990097046
9	N2O	N2O	1676689940.2035215	55.85931205749512
10	HN2O	HON2	1676689996.1337025	59.92805337905884
11	HO	OH	1676690056.149468	27.42315697669983
12	Cl	Cl	1676690083.5792067	31.572008848190308
13	HClO	ClHO	1676690115.156046	33.56482744216919
