#Molecule Energies Start: 1681414060.2253945
#Molecule Energies End: 656.8014135360718
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681414060.2254214	22.694565773010254
1	C2H2	C2H2	1681414082.9989676	31.37986969947815
2	HBe	BeH	1681414114.4714046	21.25295901298523
3	NO2	NO2	1681414135.730637	27.068177700042725
4	CH4	CH4	1681414162.898992	30.914923906326294
5	F3P	PF3	1681414193.8905232	79.46631669998169
6	CH2	CH2	1681414273.472707	22.443066358566284
7	C2H4O2	CO2HCH3	1681414296.0038884	180.4737994670868
8	H	H	1681414476.6163123	5.082049131393433
9	N2O	N2O	1681414481.702441	53.42146444320679
10	HN2O	HON2	1681414535.2137516	59.37371563911438
11	HO	OH	1681414594.679267	54.762938499450684
12	Cl	Cl	1681414649.4490635	29.489176750183105
13	HClO	ClHO	1681414678.9435177	38.016895055770874
