#Molecule Energies Start: 1681404113.842842
#Molecule Energies End: 1170.0977096557617
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681404113.8428519	40.958460330963135
1	C2H2	C2H2	1681404154.895197	59.13345146179199
2	HBe	BeH	1681404214.1090636	45.423890829086304
3	NO2	NO2	1681404259.541654	54.547300577163696
4	CH4	CH4	1681404314.1833456	48.98055458068848
5	F3P	PF3	1681404363.2581694	160.97269487380981
6	CH2	CH2	1681404524.3704863	48.39051103591919
7	C2H4O2	CO2HCH3	1681404572.8249407	262.30409717559814
8	H	H	1681404835.2953675	8.003028154373169
9	N2O	N2O	1681404843.3029845	94.55115008354187
10	HN2O	HON2	1681404937.9797964	126.74983143806458
11	HO	OH	1681405064.8283658	57.22062587738037
12	Cl	Cl	1681405122.059202	86.40678811073303
13	HClO	ClHO	1681405208.4734092	75.3752543926239
