#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.40407101027 	 -795.7439189734063 	 -0.6601520368636784 	 0.033045408024142776 	 -0.17366476218671778 	 0.1652790172181213 	 -0.3389437794048391
1 	 C2H2 	 -77.30389228683417 	 -77.23364708420903 	 -0.070245202625145 	 0.005930749707430731 	 -0.6396904721785733 	 0.6458922998762915 	 -1.2855827720548647
2 	 HBe 	 -15.242977810331814 	 -15.213086658834586 	 -0.029891151497228208 	 0.005858777103517516 	 -0.09639617036981363 	 0.08093697552392216 	 -0.17733314589373578
3 	 NO2 	 -205.07047643161468 	 -204.87297985889361 	 -0.19749657272106447 	 0.019180597337122057 	 -0.3772328175581663 	 0.36339749810529004 	 -0.7406303156634564
4 	 CH4 	 -40.49968930137612 	 -40.46144804424925 	 -0.03824125712687021 	 0.004359112701936715 	 -0.6679699410897973 	 0.6695182791315805 	 -1.3374882202213778
5 	 F3P 	 -641.0094549171426 	 -640.4601109820627 	 -0.5493439350799463 	 0.02993785341555199 	 -0.5734387103754273 	 0.5830966332662726 	 -1.1565353436416999
6 	 CH2 	 -39.12538191815555 	 -39.08309334882895 	 -0.04228856932659397 	 0.009358111427436455 	 -0.2934081931749064 	 0.28849746875574045 	 -0.5819056619306469
7 	 C2H4O2 	 -229.04089277564407 	 -228.8242969783602 	 -0.21659579728387257 	 0.015625545829759876 	 -1.2627093332009904 	 1.2540889175521006 	 -2.516798250753091
8 	 H 	 -0.49987281766865577 	 -0.49981791563041966 	 -5.490203823610429e-05 	 0.002406548588762582 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64958077920022 	 -184.47881913926975 	 -0.17076163993047544 	 0.013826186781708674 	 -0.4344475398098666 	 nan 	 nan
10 	 HN2O 	 -185.13395720976024 	 -184.94901512929493 	 -0.18494208046530503 	 0.020008776755309623 	 -0.41895115271705663 	 nan 	 nan
11 	 HO 	 -75.73018899384789 	 -75.6622671033986 	 -0.0679218904492842 	 0.05623900344521292 	 -0.17319817995415654 	 nan 	 nan
12 	 Cl 	 -460.1526070316071 	 -459.75483999758393 	 -0.39776703402316116 	 0.21862839950724897 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8843162712141 	 -535.4004261314922 	 -0.4838901397218933 	 0.046801977479299886 	 -0.1747165566190887 	 nan 	 nan
