#Molecule Energies Start: 1682597576.3244786
#Molecule Energies End: 1070.2706611156464
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682597576.3244865	42.85376501083374
1	C2H2	C2H2	1682597619.2319074	59.35687780380249
2	HBe	BeH	1682597678.6559074	49.19074201583862
3	NO2	NO2	1682597727.8526192	45.15697717666626
4	CH4	CH4	1682597773.0857744	44.6196129322052
5	F3P	PF3	1682597817.76635	157.94364285469055
6	CH2	CH2	1682597975.794444	41.33689641952515
7	C2H4O2	CO2HCH3	1682598017.2171948	227.9191665649414
8	H	H	1682598245.277404	6.868530988693237
9	N2O	N2O	1682598252.1529891	81.94792580604553
10	HN2O	HON2	1682598334.198696	109.21474504470825
11	HO	OH	1682598443.4926608	83.63272619247437
12	Cl	Cl	1682598527.1313412	63.23444437980652
13	HClO	ClHO	1682598590.3711026	56.15749406814575
