#Molecule Energies Start: 1682671793.7902756
#Molecule Energies End: 569.0961458683014
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682671793.7902863	23.143961191177368
1	C2H2	C2H2	1682671817.0312343	35.483784437179565
2	HBe	BeH	1682671852.606275	16.071081161499023
3	NO2	NO2	1682671868.6904798	29.91089415550232
4	CH4	CH4	1682671898.6990068	26.573073148727417
5	F3P	PF3	1682671925.344943	68.80644869804382
6	CH2	CH2	1682671994.2500236	25.009403944015503
7	C2H4O2	CO2HCH3	1682672019.3451655	123.74077916145325
8	H	H	1682672143.2278395	5.3578712940216064
9	N2O	N2O	1682672148.5904357	50.020994424819946
10	HN2O	HON2	1682672198.6898499	62.11923599243164
11	HO	OH	1682672260.8664613	47.75251865386963
12	Cl	Cl	1682672308.624523	16.37822151184082
13	HClO	ClHO	1682672325.0211387	37.79889178276062
