#Molecule Energies Start: 1676651941.958505
#Molecule Energies End: 605.1854424476624
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676651941.9585326	20.99727773666382
1	C2H2	C2H2	1676651963.0404584	33.590088844299316
2	HBe	BeH	1676651996.718481	24.167418003082275
3	NO2	NO2	1676652020.89323	31.30566930770874
4	CH4	CH4	1676652052.2967935	22.926994800567627
5	F3P	PF3	1676652075.3114204	76.62424945831299
6	CH2	CH2	1676652152.0260358	24.539661407470703
7	C2H4O2	CO2HCH3	1676652176.6534085	127.29751682281494
8	H	H	1676652304.0980546	5.629528045654297
9	N2O	N2O	1676652309.7318363	51.559688329696655
10	HN2O	HON2	1676652361.3610315	70.38108515739441
11	HO	OH	1676652431.822954	31.728993892669678
12	Cl	Cl	1676652463.5677803	43.549997329711914
13	HClO	ClHO	1676652507.123862	39.94023823738098
