#Molecule Energies Start: 1681464568.520803
#Molecule Energies End: 4144.721430778503
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681464568.520817	44.6213903427124
1	C2H2	C2H2	1681464613.2019374	63.28812026977539
2	HBe	BeH	1681464676.5875998	47.04616189002991
3	NO2	NO2	1681464723.6579022	58.71514439582825
4	CH4	CH4	1681464782.4905725	50.5903685092926
5	F3P	PF3	1681464833.1665227	159.23844146728516
6	CH2	CH2	1681464992.5332892	40.852421045303345
7	C2H4O2	CO2HCH3	1681465033.4490948	3214.851786136627
8	H	H	1681468248.4655905	7.28155517578125
9	N2O	N2O	1681468255.752794	101.64734816551208
10	HN2O	HON2	1681468357.5017586	132.428631067276
11	HO	OH	1681468490.0586042	70.99007654190063
12	Cl	Cl	1681468561.0575519	77.2096893787384
13	HClO	ClHO	1681468638.2744215	74.87822437286377
