#Molecule Energies Start: 1681514961.6815817
#Molecule Energies End: 1209.520495891571
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681514961.68159	45.66347575187683
1	C2H2	C2H2	1681515007.359405	58.801552295684814
2	HBe	BeH	1681515066.228444	68.01838707923889
3	NO2	NO2	1681515300.1824355	51.23048233985901
4	CH4	CH4	1681515351.4887266	45.940053939819336
5	F3P	PF3	1681515397.5170257	128.31560945510864
6	CH2	CH2	1681515525.9443686	41.03751254081726
7	C2H4O2	CO2HCH3	1681515567.0414987	153.62716460227966
8	H	H	1681515720.8443139	7.926819086074829
9	N2O	N2O	1681515728.7773285	98.75037097930908
10	HN2O	HON2	1681515827.6084251	106.99731826782227
11	HO	OH	1681515934.6956065	95.2471923828125
12	Cl	Cl	1681516029.949044	76.87230014801025
13	HClO	ClHO	1681516106.827651	64.29621696472168
