#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.409242899133 	 -795.7439189734063 	 -0.6653239257267387 	 0.031087687618809784 	 -0.19086349736107877 	 0.1652790172181213 	 -0.3561425145792001
1 	 C2H2 	 -77.30908358185654 	 -77.23364708420903 	 -0.07543649764751592 	 0.012306938930617593 	 -0.6787095235781723 	 0.6458922998762915 	 -1.3246018234544636
2 	 HBe 	 -15.234972594911659 	 -15.213086658834586 	 -0.0218859360770729 	 0.004900636850746581 	 -0.09404035088905871 	 0.08093697552392216 	 -0.17497732641298086
3 	 NO2 	 -205.09584401163727 	 -204.87297985889361 	 -0.22286415274365368 	 0.023287703820613473 	 -0.4250373331448998 	 0.36339749810529004 	 -0.7884348312501899
4 	 CH4 	 -40.501094603044336 	 -40.46144804424925 	 -0.039646558795084275 	 0.010662032694093488 	 -0.6905617284085145 	 0.6695182791315805 	 -1.360080007540095
5 	 F3P 	 -641.0551933061187 	 -640.4601109820627 	 -0.5950823240559657 	 0.0363022331525049 	 -0.6256187373397495 	 0.5830966332662726 	 -1.208715370606022
6 	 CH2 	 -39.1192146042662 	 -39.08309334882895 	 -0.036121255437244315 	 0.012849124040295704 	 -0.3055789599614671 	 0.28849746875574045 	 -0.5940764287172076
7 	 C2H4O2 	 -229.05809908944866 	 -228.8242969783602 	 -0.23380211108846538 	 0.02551238168633638 	 -1.3270803140595069 	 1.2540889175521006 	 -2.5811692316116073
8 	 H 	 -0.49844861518127187 	 -0.49981791563041966 	 0.0013693004491477923 	 0.0021908559431260363 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67486077694508 	 -184.47881913926975 	 -0.19604163767533578 	 0.021618018457616565 	 -0.4888686501298878 	 nan 	 nan
10 	 HN2O 	 -185.15931342495384 	 -184.94901512929493 	 -0.21029829565890168 	 0.027890667250389908 	 -0.4748726829730856 	 nan 	 nan
11 	 HO 	 -75.72935110026631 	 -75.6622671033986 	 -0.0670839968677086 	 0.3676470277299607 	 -0.17902874171091987 	 nan 	 nan
12 	 Cl 	 -460.1472851146934 	 -459.75483999758393 	 -0.3924451171094461 	 0.16998714665452752 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8868528342576 	 -535.4004261314922 	 -0.4864267027654705 	 0.061920090661709185 	 -0.18924206491213624 	 nan 	 nan
