#Molecule Energies Start: 1676699051.0068924
#Molecule Energies End: 729.2215235233307
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676699051.00692	24.110013246536255
1	C2H2	C2H2	1676699075.2157636	32.020965576171875
2	HBe	BeH	1676699107.3193388	42.13135504722595
3	NO2	NO2	1676699149.4579864	29.050910234451294
4	CH4	CH4	1676699178.6018515	28.083895206451416
5	F3P	PF3	1676699206.7663321	68.02951407432556
6	CH2	CH2	1676699274.892866	27.8993718624115
7	C2H4O2	CO2HCH3	1676699302.8796852	233.38709449768066
8	H	H	1676699536.4146466	6.6011247634887695
9	N2O	N2O	1676699543.0205684	59.46022057533264
10	HN2O	HON2	1676699602.5654182	71.4304530620575
11	HO	OH	1676699674.085001	29.42743229866028
12	Cl	Cl	1676699703.5187654	36.86804795265198
13	HClO	ClHO	1676699740.3930137	39.758835792541504
