#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.372027854142 	 -795.7439189734063 	 -0.6281088807356809 	 0.03345713927163025 	 -0.17392500664811905 	 0.1652790172181213 	 -0.3392040238662404
1 	 C2H2 	 -77.29556134612491 	 -77.23364708420903 	 -0.06191426191588789 	 0.005763875040054867 	 -0.6397985976554733 	 0.6458922998762915 	 -1.2856908975317647
2 	 HBe 	 -15.240281389902572 	 -15.213086658834586 	 -0.02719473106798631 	 0.005773619893067761 	 -0.09622235707849158 	 0.08093697552392216 	 -0.17715933260241373
3 	 NO2 	 -205.05363018235528 	 -204.87297985889361 	 -0.18065032346166277 	 0.018908272381788025 	 -0.3777860007513709 	 0.36339749810529004 	 -0.741183498856661
4 	 CH4 	 -40.494862127354466 	 -40.46144804424925 	 -0.033414083105213876 	 0.004193521289060772 	 -0.6678590850368148 	 0.6695182791315805 	 -1.3373773641683953
5 	 F3P 	 -640.9726147839054 	 -640.4601109820627 	 -0.5125038018427404 	 0.029645977676402337 	 -0.5744796892263935 	 0.5830966332662726 	 -1.157576322492666
6 	 CH2 	 -39.121008204276215 	 -39.08309334882895 	 -0.03791485544726214 	 0.009172312992544117 	 -0.29341960734718486 	 0.28849746875574045 	 -0.5819170761029253
7 	 C2H4O2 	 -229.02062910532686 	 -228.8242969783602 	 -0.19633212696666646 	 0.015241864131741138 	 -1.2636321911986568 	 1.2540889175521006 	 -2.5177211087507576
8 	 H 	 -0.4997072227101119 	 -0.49981791563041966 	 0.00011069292030774225 	 0.0023697011606122007 	 nan 	 nan 	 nan
9 	 N2O 	 -184.63378159718783 	 -184.47881913926975 	 -0.1549624579180886 	 0.013477492148153346 	 -0.4348228143852566 	 nan 	 nan
10 	 HN2O 	 -185.11807098076497 	 -184.94901512929493 	 -0.1690558514700342 	 0.01978519349338646 	 -0.41940497526807974 	 nan 	 nan
11 	 HO 	 -75.7237092889923 	 -75.6622671033986 	 -0.06144218559369108 	 0.35871712055680854 	 -0.1730922061629071 	 nan 	 nan
12 	 Cl 	 -460.1352504263946 	 -459.75483999758393 	 -0.3804104288106487 	 0.16141671925223916 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8608419861372 	 -535.4004261314922 	 -0.4604158546450208 	 0.047079235792293894 	 -0.1749709133693358 	 nan 	 nan
