#Molecule Energies Start: 1676682266.085116
#Molecule Energies End: 884.7855927944183
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676682266.0851223	22.57006859779358
1	C2H2	C2H2	1676682288.7264507	32.368484020233154
2	HBe	BeH	1676682321.1740727	30.519892930984497
3	NO2	NO2	1676682351.6998901	35.63037157058716
4	CH4	CH4	1676682387.403061	25.403210163116455
5	F3P	PF3	1676682412.894835	81.6674439907074
6	CH2	CH2	1676682494.6812057	26.668776035308838
7	C2H4O2	CO2HCH3	1676682521.4187028	129.21749353408813
8	H	H	1676682650.7758937	3.884822368621826
9	N2O	N2O	1676682654.665036	57.33221244812012
10	HN2O	HON2	1676682712.05473	67.60052871704102
11	HO	OH	1676682779.7351136	290.89609026908875
12	Cl	Cl	1676683070.6378338	35.647475719451904
13	HClO	ClHO	1676683106.2922487	44.493024587631226
