#Molecule Energies Start: 1682648485.4526
#Molecule Energies End: 1232.190925359726
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682648485.452607	26.081719636917114
1	C2H2	C2H2	1682648511.5940757	36.82858347892761
2	HBe	BeH	1682648548.5104911	25.360899925231934
3	NO2	NO2	1682648573.878548	34.688623666763306
4	CH4	CH4	1682648608.6453187	28.52825665473938
5	F3P	PF3	1682648637.2488678	85.23609948158264
6	CH2	CH2	1682648722.5758066	24.80384063720703
7	C2H4O2	CO2HCH3	1682648747.4667866	148.52117729187012
8	H	H	1682648896.1356833	5.296586513519287
9	N2O	N2O	1682648901.43738	59.99589824676514
10	HN2O	HON2	1682648961.5121274	72.2291088104248
11	HO	OH	1682649033.8268528	592.1998524665833
12	Cl	Cl	1682649626.0668519	52.18192982673645
13	HClO	ClHO	1682649678.2555764	39.31598615646362
