#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4546232861165 	 -795.7439189734063 	 -0.710704312710277 	 0.036294191741627575 	 -0.17414602806263701 	 0.1652790172181213 	 -0.33942504528075834
1 	 C2H2 	 -77.31154620591094 	 -77.23364708420903 	 -0.07789912170191826 	 0.006108314114491493 	 -0.6405893283482409 	 0.6458922998762915 	 -1.2864816282245324
2 	 HBe 	 -15.244850358995103 	 -15.213086658834586 	 -0.03176370016051777 	 0.005849238311582791 	 -0.0966668516654321 	 0.08093697552392216 	 -0.17760382718935425
3 	 NO2 	 -205.08822930318382 	 -204.87297985889361 	 -0.2152494442902082 	 0.019651933509204352 	 -0.37808930086202963 	 0.36339749810529004 	 -0.7414867989673197
4 	 CH4 	 -40.50426560506878 	 -40.46144804424925 	 -0.04281756081952892 	 0.004484945569645677 	 -0.6689030506566234 	 0.6695182791315805 	 -1.3384213297882037
5 	 F3P 	 -641.0584855692216 	 -640.4601109820627 	 -0.5983745871589008 	 0.03187763174342537 	 -0.5751747837344681 	 0.5830966332662726 	 -1.1582714170007407
6 	 CH2 	 -39.129222110088456 	 -39.08309334882895 	 -0.04612876125950294 	 0.009602483234588713 	 -0.2937822994301693 	 0.28849746875574045 	 -0.5822797681859098
7 	 C2H4O2 	 -229.06272255997243 	 -228.8242969783602 	 -0.23842558161223337 	 0.016002959706039762 	 -1.2653027899813618 	 1.2540889175521006 	 -2.5193917075334626
8 	 H 	 -0.4999613718927558 	 -0.49981791563041966 	 -0.00014345626233613906 	 0.002424833655548379 	 nan 	 nan 	 nan
9 	 N2O 	 -184.66563557158247 	 -184.47881913926975 	 -0.1868164323127246 	 0.01414053450434206 	 -0.4351657899506307 	 nan 	 nan
10 	 HN2O 	 -185.1503366206884 	 -184.94901512929493 	 -0.20132149139345756 	 0.020322364667167053 	 -0.4199054671796034 	 nan 	 nan
11 	 HO 	 -75.73689307616308 	 -75.6622671033986 	 -0.0746259727644798 	 0.3195167856316085 	 -0.17366162994889556 	 nan 	 nan
12 	 Cl 	 -460.18055410448744 	 -459.75483999758393 	 -0.42571410690351286 	 0.11678580526490016 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9191732095093 	 -535.4004261314922 	 -0.5187470780170997 	 0.04747950462289996 	 -0.17538559111491736 	 nan 	 nan
