#Molecule Energies Start: 1682664186.6645656
#Molecule Energies End: 614.8630766868591
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682664186.6646013	22.05572819709778
1	C2H2	C2H2	1682664208.7967165	33.62083292007446
2	HBe	BeH	1682664242.4747405	24.098042011260986
3	NO2	NO2	1682664266.5842562	34.28079843521118
4	CH4	CH4	1682664300.935505	27.083125829696655
5	F3P	PF3	1682664328.10198	81.06300926208496
6	CH2	CH2	1682664409.2682552	22.423170566558838
7	C2H4O2	CO2HCH3	1682664431.7763093	130.55171036720276
8	H	H	1682664562.4677606	5.292170286178589
9	N2O	N2O	1682664567.7685864	56.93252873420715
10	HN2O	HON2	1682664624.7897427	58.45277976989746
11	HO	OH	1682664683.3303702	54.70332169532776
12	Cl	Cl	1682664738.0394654	24.43438220024109
13	HClO	ClHO	1682664762.4794729	38.99757242202759
