#Molecule Energies Start: 1676673117.683604
#Molecule Energies End: 518.5596759319305
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676673117.6836088	19.303671836853027
1	C2H2	C2H2	1676673137.0651093	26.04306650161743
2	HBe	BeH	1676673163.2003307	23.545902252197266
3	NO2	NO2	1676673186.7794573	26.186264991760254
4	CH4	CH4	1676673213.0581307	25.560508251190186
5	F3P	PF3	1676673238.70064	58.08348631858826
6	CH2	CH2	1676673296.8733437	20.5328950881958
7	C2H4O2	CO2HCH3	1676673317.472033	110.67199349403381
8	H	H	1676673428.279944	5.085157871246338
9	N2O	N2O	1676673433.370554	55.560964584350586
10	HN2O	HON2	1676673489.002078	46.27719330787659
11	HO	OH	1676673535.36788	38.3171648979187
12	Cl	Cl	1676673573.691026	27.76360321044922
13	HClO	ClHO	1676673601.4596736	34.692177057266235
