#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4015679102449 	 -795.7439189734063 	 -0.6576489368386547 	 0.03204529155061014 	 -0.17809525460154418 	 0.1652790172181213 	 -0.3433742718196655
1 	 C2H2 	 -77.29904618316027 	 -77.23364708420903 	 -0.06539909895124651 	 0.006942151643047167 	 -0.6476194566155709 	 0.6458922998762915 	 -1.2935117564918623
2 	 HBe 	 -15.237347593535 	 -15.213086658834586 	 -0.024260934700414793 	 0.005626171620153923 	 -0.09635938138926742 	 0.08093697552392216 	 -0.17729635691318957
3 	 NO2 	 -205.07017733299762 	 -204.87297985889361 	 -0.19719747410400146 	 0.019161319006817237 	 -0.38965126640809444 	 0.36339749810529004 	 -0.7530487645133845
4 	 CH4 	 -40.49464044818966 	 -40.46144804424925 	 -0.03319240394040435 	 0.00543621450379016 	 -0.6702052340412301 	 0.6695182791315805 	 -1.3397235131728107
5 	 F3P 	 -641.0136211018901 	 -640.4601109820627 	 -0.5535101198273651 	 0.03114440600208773 	 -0.5862632734777264 	 0.5830966332662726 	 -1.169359906743999
6 	 CH2 	 -39.12005876649193 	 -39.08309334882895 	 -0.03696541766297656 	 0.009645002782394286 	 -0.2947714529275541 	 0.28849746875574045 	 -0.5832689216832945
7 	 C2H4O2 	 -229.0330547142646 	 -228.8242969783602 	 -0.20875773590441327 	 0.01733656560044689 	 -1.2754437664580651 	 1.2540889175521006 	 -2.5295326840101655
8 	 H 	 -0.4995739503078225 	 -0.49981791563041966 	 0.00024396532259718384 	 0.002373825806807966 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64900432537632 	 -184.47881913926975 	 -0.17018518610657907 	 0.015092570820560461 	 -0.44850667321395576 	 nan 	 nan
10 	 HN2O 	 -185.13306443937722 	 -184.94901512929493 	 -0.18404931008228687 	 0.02112739959299125 	 -0.4329928369228213 	 nan 	 nan
11 	 HO 	 -75.72725017735654 	 -75.6622671033986 	 -0.0649830739579329 	 0.3647964115659806 	 -0.17415806672561646 	 nan 	 nan
12 	 Cl 	 -460.149640248752 	 -459.75483999758393 	 -0.3948002511680784 	 0.15352570052355707 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8803136505477 	 -535.4004261314922 	 -0.4798875190555236 	 0.049233593400323364 	 -0.17758083047573336 	 nan 	 nan
