#Molecule Energies Start: 1681412110.7761476
#Molecule Energies End: 3764.2259299755096
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681412110.7761674	42.615123987197876
1	C2H2	C2H2	1681412153.496921	56.79846811294556
2	HBe	BeH	1681412210.406641	45.3960657119751
3	NO2	NO2	1681412255.8114748	53.73736619949341
4	CH4	CH4	1681412309.6571946	44.03876733779907
5	F3P	PF3	1681412353.8042474	147.02163314819336
6	CH2	CH2	1681412500.9486558	43.29131841659546
7	C2H4O2	CO2HCH3	1681412544.3342712	2902.9048194885254
8	H	H	1681415447.4133363	8.244714736938477
9	N2O	N2O	1681415455.6639795	96.15296483039856
10	HN2O	HON2	1681415551.927655	125.65241050720215
11	HO	OH	1681415677.69281	62.70275259017944
12	Cl	Cl	1681415740.407229	62.89723253250122
13	HClO	ClHO	1681415803.3105347	71.59129977226257
