#Molecule Energies Start: 1681455870.7723918
#Molecule Energies End: 705.8322308063507
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681455870.7723973	25.008540391921997
1	C2H2	C2H2	1681455895.855608	41.44921922683716
2	HBe	BeH	1681455937.3862858	39.78854250907898
3	NO2	NO2	1681455977.1930394	33.725602865219116
4	CH4	CH4	1681456011.0109756	38.3819215297699
5	F3P	PF3	1681456049.461667	94.07817482948303
6	CH2	CH2	1681456143.650883	30.416999101638794
7	C2H4O2	CO2HCH3	1681456174.174534	146.55210137367249
8	H	H	1681456320.8658483	6.5380353927612305
9	N2O	N2O	1681456327.4100657	60.91180109977722
10	HN2O	HON2	1681456388.3996823	69.07795858383179
11	HO	OH	1681456457.5803783	38.60264253616333
12	Cl	Cl	1681456496.1901062	36.20212244987488
13	HClO	ClHO	1681456532.3975077	44.12640404701233
