#Molecule Energies Start: 1681516655.6981843
#Molecule Energies End: 3135.2000062465668
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681516655.6981936	39.8475444316864
1	C2H2	C2H2	1681516695.6338942	58.67478394508362
2	HBe	BeH	1681516754.390667	62.006476163864136
3	NO2	NO2	1681516816.4039922	48.83484172821045
4	CH4	CH4	1681516865.3062375	47.60650944709778
5	F3P	PF3	1681516912.9959416	128.98468804359436
6	CH2	CH2	1681517042.0852475	39.793381452560425
7	C2H4O2	CO2HCH3	1681517081.9674346	2357.5783503055573
8	H	H	1681519439.6907167	8.207071781158447
9	N2O	N2O	1681519447.9022791	81.41553068161011
10	HN2O	HON2	1681519529.3609169	102.19915103912354
11	HO	OH	1681519631.645918	40.94807052612305
12	Cl	Cl	1681519672.600271	55.35656237602234
13	HClO	ClHO	1681519727.9621	62.856626987457275
